E_theory,profit
0.01,0
0.011,0
0.0121,0
0.01331,0
0.014641,0
0.0161051,0
0.01771561,0
0.019487171,0
0.021435888,0
0.023579477,0
0.025937425,0
0.028531167,0
0.031384284,0
0.034522712,0
0.037974983,0
0.041772482,0
0.04594973,0
0.050544703,0
0.055599173,0
0.06115909,0
0.067274999,0
0.074002499,0
0.081402749,0
0.089543024,0
0.098497327,0
0.108347059,0
0.119181765,0
0.131099942,0
0.144209936,0
0.15863093,0
0.174494023,0
0.191943425,0
0.211137767,0
0.232251544,0
0.255476699,0
0.281024368,0
0.309126805,0
0.340039486,0
0.374043434,0
0.411447778,0
0.452592556,0
0.497851811,0
0.547636992,0
0.602400692,0
0.662640761,0
0.728904837,0
0.801795321,0
0.881974853,0
0.970172338,0
1.067189572,0
1.173908529,0
1.291299382,0
1.42042932,0
1.562472252,0
1.718719477,0
1.890591425,0
2.079650567,0
2.287615624,0
2.516377186,0
2.768014905,0
3.044816395,0
3.349298035,0
3.684227838,0
4.052650622,0
4.457915685,0
4.903707253,0
5.394077978,0
5.933485776,0
6.526834354,0
7.179517789,0
7.897469568,0
8.687216525,0
9.555938177,0
10.511532,0
11.56268519,0
12.71895371,0
13.99084909,0
15.38993399,0
16.92892739,0
18.62182013,0
20.48400215,0
22.53240236,0
24.7856426,0
27.26420686,0
29.99062754,0
32.9896903,0
36.28865933,0
39.91752526,0
43.90927778,0
48.30020556,0
53.13022612,0
58.44324873,0
64.2875736,0
70.71633096,0
77.78796406,0
85.56676047,0
94.12343651,0
103.5357802,0
113.8893582,0
